"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
0.056647789854907864,-0.832599471966302,-0.31153350705501115,-0.261875804248543,-0.4290487100396454,-0.3138816679162555,-0.1811240164910881,0.37494035661603564,-0.21185839296250092,-0.42905916046096976,3.4023520422479163,-1.0292809194179093,1.9810260322199498,-0.038980590246979724,-1.1075852951026834,0.17273593761064512,0.08225761696103633,-0.21217396186093238,4.058371067512379,0.6481151339688653,1.181675157367974,2.8968367222551534,2.094643255733934,0.20221076461360132,-0.02805851585942069,0.32158436142939184,0.31039099182472063
-5.607134175869954,2.1785930546983883,-0.07331373224443438,-0.2545016433719854,-0.10167275426353709,0.06785981623409507,-0.0186360867329618,0.14753754589366314,-0.02569309749165744,-0.10167483199056533,-0.9227296867710395,0.4142380738491453,-0.44682114958056174,0.13535810598771236,0.08799355819899927,-0.5143064809853439,-0.0904584931176376,-0.14336231546495187,0.07992036346752895,2.6644491925956495,-0.2730654949122734,2.749904148780468,1.5364514647557905,0.7897762679756879,0.13876114520314453,0.009036644022546066,0.10712830593731873
4.965366563903637,-2.578632927984754,-1.3142816805400475,-1.4141740096045647,-1.9089074630099943,-1.0107384371015955,-1.0711683100238834,0.6567373140168157,-1.4899536529571957,-1.9089139811073617,-1.3434744034247468,-1.7983297838734666,-1.3539349264333191,0.10565728806118857,-0.7443665612806153,-1.0348277039990492,-1.2072699930545892,-1.0858651885525326,-1.596149203900596,4.199483602475534,2.132481482951547,3.0086658425815074,1.2948636195186105,-0.48956431449324667,-0.02413283071711767,0.170721373720266,0.185271664279238
16.10166401022042,-2.5018672413772323,1.1058430397733017,1.3793042860205267,1.4519857531951141,0.7597542849676159,1.030169897352804,-0.23594824798981942,1.3532731179048478,1.4519803902579873,-0.25688053131498684,5.0935334235830565,1.3457938058661711,-0.021180561771485418,0.6978462461250821,-0.43058405485282986,1.6343543038046524,0.7273276080039647,-3.4099101955036892,-1.4513371756769775,-4.754470259828473,0.7111709888362256,-2.940820921233669,0.7803971182867513,-0.014459984515767736,0.5133152702998179,0.4967555577034067
5.277567803575497,-4.225944394400196,-1.2931235828687233,0.4309174582718441,-1.859964539748769,-1.822688774210761,-1.220074212311184,0.2276667715760132,-1.724018322526,-1.8599588134049692,-0.34082185348938554,0.4209239437491763,-0.6523672854181223,-1.213872475356442,-0.48038270066320626,0.9763552165491353,-0.5830804764104645,-0.5438345455007912,-2.7301515300099393,-2.1644078539998177,-1.7325369740152896,-0.17700342793976984,2.8426835969962894,-0.21618606724551592,-0.281994002698286,0.5612279371214306,0.14242801365114988
6.203447854389558,-2.4916420343769112,0.08874627408771689,-1.351584788751904,-0.00623202085366447,0.7171637515594883,0.17055733847258386,0.18019782285122096,0.12426162144122412,-0.00624802074032936,-0.4996922852710393,0.5758109725518904,-0.08692936338365176,0.210652487734671,0.6271233533400544,0.15997789125980635,0.4142976553991546,0.46728742242005583,-0.31605715709111054,-0.8655713100898419,-1.7100947707566152,-2.0410068031077997,3.735737582096347,2.893773668065056,0.006489597390754201,0.14055967972756422,0.14257372575485272
-3.9446062581465697,4.648400357551186,0.07630746568666602,1.88653237301567,0.11969649406436228,-0.745785936615593,-0.0299078989528202,-0.25045253024957476,-0.059471993327667665,0.11968564070497698,-3.056515385560633,-0.9419718146203845,-1.945779210809066,0.9568541466792445,0.6741376207622766,-1.5117689593730614,-0.5451284535203997,-0.21192650496996857,3.631392127329124,-1.4834075549528063,-5.850833834281851,6.261223417755902,-3.2707260875279394,0.9193250724536282,0.003920824209064842,0.7296610095149967,0.708907054942266
-5.057703080880052,5.321490944850179,-1.9074688758711205,2.617301962544389,-2.3106719746394475,-3.3210249189352403,-2.032025480305632,-0.32192558023063084,-2.512706793010655,-2.310660987375642,6.7669396542166,7.388809593200977,6.062591374810649,-1.7549583698449653,-2.00351369763803,0.5878554725947883,2.2535637307910408,0.11827405325019313,2.3971316129468394,-0.002690503098481311,-3.9621882143737586,4.878454849235298,7.962063949313698,-2.5473114325153383,-0.16504177516453034,0.44285701226686236,0.24198760966085198
5.576454744085719,1.517192684880334,-0.5091014744327896,0.9442426147707048,-0.5441996319446448,-0.9890019335844078,-0.4802164384164006,0.1354848972704063,-0.48773316191772587,-0.5441799105737924,3.2081592939501227,1.7716215318667572,2.2987460562605144,-0.937188757370305,-1.3918548432015512,0.3210675546690216,0.3354999582250069,-0.4203470383064285,3.184727287432206,-4.549336116573434,-2.8326168771480678,3.1761024059877956,-1.2081454038779396,-3.5794508951991935,0.0011081237553945288,0.09717109226579798,0.08817434765973431
-1.499988390988074,-3.893075983785894,-0.16478742055396062,-0.7259833182083566,-0.17160808420365978,0.134846378072697,-0.12345209422204118,0.08295834728048693,-0.08942074298166293,-0.17162920742803728,0.3217732590008216,3.2871173032278804,0.8802687390773754,-0.9169015937468395,-1.0407003052963193,-0.5658776341180549,0.15095542223310554,-0.7023593746702613,6.511468960405818,-4.260985791234789,9.445285666426328,-3.7863486541297466,4.424175698954597,0.914564630576991,0.10221522318684921,-0.0024748836513766646,0.11177420360490214
-2.0834178080892714,-5.229938853228909,-0.7871191607662853,-0.8483792400826595,-1.079865268770369,-0.6149002812732696,-0.6899668089953765,0.23064870953949498,-0.9131263891597442,-1.0798962931308236,0.6950189721204891,1.5372940487516682,0.8467688617609218,-0.3362061129786933,-0.8351775896153355,-0.6153531240926499,0.05818073323185805,-0.4910224611034064,5.928650066713258,-1.6313955638017135,1.3802968255952452,1.6576245332436224,3.5894055468237465,1.5065626692924927,0.00017260495031323203,0.3396599943871405,0.3339064940930626
5.953300325908447,1.2105007826156031,0.6658690642173273,2.8802165799500994,0.9543063797090079,-0.5373311551753566,0.48548874512721607,-0.461647576807281,0.6738924716700597,0.9542923015078812,1.589269896392278,0.4743993262590785,1.5191388450197911,0.708977287151229,0.23575671782267726,-0.3052738609907706,0.9081665701054316,0.5862503586053354,3.521021854322284,0.935097109477913,-0.7406190012707417,-1.009337023195998,0.20846367589521678,2.041060074740683,0.0003699958503717227,0.5679370892380804,0.560148587589147
1.4651471577729835,-1.7397236721865865,-0.512929991315373,2.829808155750062,-0.4913424031654695,-1.9220163285907736,-0.6372582575764407,-0.25756559724648015,-0.678852966121074,-0.49134266798526305,-2.907407998670383,-3.317146491765674,-2.859463990338517,0.3265874989093065,0.7422351972712319,0.2334223687175457,-1.2204882240904837,-0.12948063922461064,0.8630051769664152,-3.0992966945692664,3.3245856622153585,-3.985798696780629,-6.106391601373267,-4.996822465829355,-0.0498199541842374,0.16093824192855047,0.1007658700075946
4.378961694802153,-3.265693527088389,-1.8269586523863117,-1.8161287076426251,-2.531853884133806,-1.3885339248624993,-1.6623794047807054,0.40491292838284004,-2.2474435273341333,-2.5318606047155874,0.6395555468695363,2.471850322540255,1.0409290547229237,-0.33496139617620413,0.1892118137961148,0.33141623330283576,0.8514977575271121,0.43610762079830057,1.2900936988762501,-0.9008073067697182,2.608942846679703,-1.3950843992098914,2.374647194512698,1.2042474360512894,-0.1139289819783183,0.1937084305219782,0.03641385006414566
6.004356040507814,1.682278097871227,-0.44169171176851174,-0.39804671778419803,-0.6232031997503485,-0.2885645945958923,-0.28953983935707595,0.48561679647722483,-0.3826605788757741,-0.6231896407781036,-2.312956922820895,-5.969287723352952,-3.0688565003884887,0.8435368238912564,0.5400025303738897,0.0477248288342925,-1.7375549751786779,-0.3347874739985526,-3.383270668096255,3.62252424328964,-4.048015868530544,3.888913392416802,-0.015633732897863083,0.7096327408305656,-0.013617173581474556,0.05315083097503624,0.04083738610661769
-0.3686065873502773,-2.2544082860480357,0.33979688042886086,1.010947275519055,0.5092752240481746,-0.03590540764496382,0.27193262192981404,-0.1720252083300458,0.41243513466825443,0.5092814316255374,-1.3712166241161297,0.8273931864990716,-0.777907029822556,-0.24166771622920458,-0.08023031917670587,-0.4125666840803481,-0.2949447924064492,-0.40461915625583633,0.408799006720383,1.5756769991140644,0.7286298602250725,2.372541584444071,-0.7571118092567745,1.484917062687249,0.013230753388686055,0.19834840462709133,0.10803446776757886
-4.78494517486115,-3.3533433791730176,0.011560892589662045,-2.0328431517119054,-0.14113218930307317,0.9116144414650353,0.22191068715875167,0.5958718437950348,0.19665278859188476,-0.1411176104338843,-0.8148364875347742,-1.6630611160433688,-0.9705344202776491,0.2599898152765323,-0.33924268108100425,-0.7425882217958364,-0.8359260319010544,-0.6458330942036272,-1.5992410640748749,-1.1900535926827822,5.498026103566714,5.533091650619248,0.3792172477508157,4.0036652194212765,0.012840074829490863,0.6621243920207139,0.6070698632178109
11.21901823130943,-1.9255107257498127,3.327704991215957,3.1434534050957192,4.547541549577651,2.6030760355240443,3.3988452161597698,0.10908766184479739,4.74049562031754,4.547516125966184,0.00899546568919414,2.682105907941874,1.3194802690514429,1.3435196912096234,1.9389902670689427,-0.37271256841084194,2.067129380102618,1.7953357830236967,-4.399424980779748,-2.064292837814656,3.098126779678328,2.1960383460701474,0.3048515757942841,-1.7566922022162228,-0.10275546424717572,1.3332273059475632,1.086995486042512
7.796864569055486,-3.753059468110939,2.73368025462565,0.8855284034491533,3.6458977542002997,2.943442339035754,2.722023937683136,-0.024010709875847754,3.651070483062712,3.645949642337392,-1.3979324939295148,-3.8945826464081468,-2.0565928656928496,0.5158972767375187,2.0354414390757194,2.0388569857389385,-0.24901333411152599,1.2908543344677088,-3.312537769392409,-1.809682740352162,-3.539540936199388,4.564379835612365,3.468096323882966,6.544076806875503,-0.39815805448027985,0.6658103404647207,0.01627654573027945
2.0375953540351066,-2.214976642676096,-0.5528889065193208,-0.16483394573711815,-0.7600076257690571,-0.5543454976190184,-0.31733075947036116,0.6131542551435473,-0.3665292961450266,-0.7599962098362458,-0.7636071212341456,0.34902866776944136,-0.09301332895520259,0.783634884757768,0.6740235980914572,-0.7465763858609924,0.41535707441416564,0.42687294549627997,-4.088797140258022,0.7849559530597385,-3.3361564504920045,7.443586487727033,0.6496774444475246,0.31009570299534733,0.11865634514523073,0.11876007915829788,0.2038667240272501
-5.164081656421266,-3.755791127083887,-0.33599095147625463,0.12874326312436998,-0.3842087997476208,-0.4788458694288456,-0.48664479826062446,-0.4197597931461553,-0.6349105561117087,-0.3841944759132967,-2.0309716568411065,0.2712929950014782,-1.3185001736186535,-0.14347266030225522,-0.0826692542378034,-0.6537163629849232,-0.5895694881547752,-0.5411802355370681,1.8557028757867082,-1.5042282357274075,3.7745183172917502,-1.8522985491578694,0.9641031079842628,0.37213075077878865,0.06467297831625464,0.027024298820242022,0.09405934594852061
-5.504371977482737,2.742603324531573,0.5335766519431397,1.5603199702780222,0.8320523605343654,-0.04971236573724322,0.26922886824304015,-0.6649614231948231,0.37714051357737965,0.8320655326147194,0.39423664397512925,-0.5570019999744803,-0.0843594912501247,-0.4060931362691286,-0.5114008679152579,0.226179411924943,-0.4469808558799248,-0.3916150131095712,3.226453270621243,-1.649377034759797,-6.225470467153181,1.4088806927191613,-2.2841382964164705,-1.4032259087531878,-0.039373258398923916,0.1417784254808794,0.07600866427607461
-2.4789650009525337,1.4833265381336205,-0.27116509961353125,-1.4248456397265497,-0.42042526235567035,0.37261502400117535,-0.30869740548003133,-0.11502818018923872,-0.5036623624172154,-0.42039564610236124,2.964086751374077,1.3222317743191516,2.642376568654611,0.5472771374180876,-0.528692060206899,-0.7922226266165409,1.0234868706133458,0.24012451105288563,-1.0679006372519981,6.439377895587336,-5.853924061647161,9.218792099052427,0.3256282674111131,4.075109856476346,-0.01047404355847765,0.4865354499161644,0.49736047400375244
-1.3309037464527078,-0.48598612947114467,1.4910842798304045,3.399035976180036,2.1725011635276905,0.1806100661222223,1.3506531165947167,-0.318252594714396,1.9652001734253697,2.1724959900566083,-1.191958566062011,-4.279645560209504,-1.711140904740246,0.9340058395429324,0.4763294642492366,-0.1736287038654958,-0.9546667391909137,-0.011025643720629173,1.0630253700555459,-2.9043045311914857,4.493811283232656,-1.9924691763643612,-6.338377119073009,-3.412134483405131,-0.002440066934982448,0.1381134033271359,0.15627170381891928
0.8935713386993052,1.6996857224543758,3.201050313859929,9.040596011376213,4.6087763677420135,-0.26864981668467575,2.7507451998544927,-1.0989704730915006,3.933159030839976,4.608774296373808,-3.9658676918617592,0.35905792188169044,-3.782302088229645,-2.3649915474237577,1.7242802625847784,4.163714936142669,-0.7968759463090477,0.5616501658371185,1.3907951698303007,0.5882621526587356,-0.7823991374151493,-11.108974874006364,3.694680069880146,-7.513738918878311,-0.552585421459048,1.4116952270903582,0.16138480601304617
-2.370907438601741,-1.5521622203222345,1.5832090868490305,1.4504838193412422,2.146926218161496,1.25480999823243,1.4293529058327028,-0.48170290981486785,1.9149509880832818,2.1469356190403914,0.32927094484562097,4.7043422920207005,0.8742546941319189,-1.9130598658836133,-1.372736063935272,0.16351383142015027,0.07017933487889409,-0.9705040701027369,0.56726388649009,-1.73286600100582,1.8124557384301827,0.10897410029398062,8.188583011423322,-1.1830406222699408,-0.1555628197177867,0.17432587165600624,0.013547454187706365
5.809044636687255,-5.865437158342376,1.760422612632015,-1.4259966815162655,2.162490583633243,2.6445889356861185,1.9065806244865164,0.3554299950104231,2.4261594949547938,2.162474615531464,-1.2701486419071755,-1.0425229097664717,-0.9500736775413889,0.5297269810225844,0.6248197917792463,-0.17110280651625034,-0.13023318905960407,0.1833537748105104,-0.0662419980401251,-3.0645601131826017,8.389753894485814,-3.556515423711379,-0.04122751931455941,3.820768912900639,0.0008009791433839761,0.3226308762487496,0.2926133650972636
-7.753535694676471,-2.7087067586745395,-0.3306612353150178,0.3762661877637016,-0.5391083240960535,-0.6545287374978982,-0.08375099194605262,0.6035857965223324,-0.106147635480169,-0.5391020058202844,3.359169523751126,3.2699304562794307,3.500689462729275,0.4656193417975837,-0.6726986282527586,-1.1680064962361627,1.574495633204697,0.3048481010548598,-7.865315674507796,6.773244556883754,10.05218732870531,3.0697787578045164,7.492332691267374,-2.5737102089536625,0.001331915431189964,0.9470953286342861,0.9065211640361621
-1.1899531510267325,-3.109157211297406,0.2800522652043758,-2.4053689808036363,-0.03846825916943847,1.3134209219174862,0.4249338889934543,0.3945374132035195,0.18426469031425688,-0.03848653556889315,-0.09817501215671867,1.4932938152491286,0.7130449165745566,0.7415957174952716,-0.6177917833647826,-2.2848217241368713,0.19504819721736752,-0.6888704960269214,-9.388239296665049,3.53069847716499,0.10839848763832594,3.886604520644136,-1.270843787756754,1.8132907689176352,0.009541794578175705,1.8923138318949306,1.8344002087776454
8.317225790126212,-0.6645749084531223,1.0112136104176912,-1.942705461046755,1.1969794682868884,2.057842883329844,1.1673517525032469,0.4393587255004632,1.4441705583094055,1.1969677032052561,1.0153889304111687,-5.197723406911681,-0.14823504881007551,1.8124048779824562,1.0252692088807576,0.23789706506329408,-0.0014535857332126144,0.9568565702006703,-6.764404346213218,7.471480647224034,-3.6339085625053906,-0.6681503562809554,-4.591348416710497,1.1943664973180708,0.006570125761033575,0.03590242245797764,0.07357225061006642
9.540498176245329,1.7499961173562104,2.1382570939971486,1.8180954506813836,3.0117436189770244,1.8731133173889165,2.1049832838320928,-0.06960271183814262,2.9773596505193938,3.011687765596722,1.8381803812467847,-1.327402728811011,0.6950108712411169,-0.10017488086263548,0.07640483834973828,1.1393736282926175,0.1314714649241958,0.40533191965550464,-4.377394135255889,-5.059879210538559,-4.814652404613284,-1.3013541546862788,-0.6339131973148252,-2.55506433754296,-0.11470014919831224,0.4207246510056334,0.2960019705894241
-6.4797545479053085,-1.9334067543061555,-1.072973605177471,-1.065927813806216,-1.49513119643336,-0.8593511708449539,-0.9565486088522883,0.3801046498721904,-1.3326263113264285,-1.4950794821910882,-0.2144157236620461,-4.968474399898281,-1.4836478737185839,0.43992851393833887,-0.12070979503890616,0.3256361568421678,-1.3265563317859128,-0.3387857117289367,-2.340236311964095,2.6071942466915528,2.91749949018462,1.319316648093198,2.384923448517153,-0.06125142433336506,-0.003932545488898245,0.03619748119536874,0.019154348267640786
2.8927534741015237,-3.4314711589011404,-2.700389771691539,-0.5218391759116868,-3.7484813884593846,-3.0965245197668,-2.3885022210927147,0.786436952872011,-3.20923923920085,-3.748518930704022,3.2537454808573645,3.457811862711616,3.450656559994336,0.36622049776468857,-0.4228072088840084,-0.846358204104131,1.7194040711529048,0.5224838788373679,-1.1784740647949261,-2.3434508135080816,0.0473200867307475,4.537474483262863,1.9855467174090993,1.8161760496337715,-0.013902529746151486,0.24866991322820975,0.25815613913138463
0.2664975884315486,-6.420121260409506,-1.5801327719737137,0.34139926117576797,-2.312170884984424,-2.160618303557678,-1.5631003889783992,0.11567614444015407,-2.2794078362164893,-2.3121510166022623,-2.8618220951200652,-1.087185858812947,-3.042833241743163,-1.593430601836472,0.37890751106451365,2.141187744269159,-1.339333413297703,-0.4613389120394888,-2.2226403062981124,3.3256086583919338,2.6907104600562515,-4.040267312986105,6.32978111941804,3.1911581042435166,-0.4016059117028537,1.0072583071227414,0.23549083887708633
6.374867908662327,0.6180083442095013,2.3741991003634606,1.4801805501864587,3.2470363686687214,2.166273396024121,2.2612792554265218,-0.37348367893235157,3.090120277310528,3.247010001471921,-0.5939635021769119,1.1955712488352201,0.513959479599101,1.3172946174715148,1.8295389071826529,-0.29495074416102385,1.4943435883344494,1.5641537531906669,4.964959411004697,-7.530364575107198,-1.8053249208776072,-2.15479171007834,-3.271201110192472,1.8251717687227627,0.04967771503422371,0.11126904357057614,0.14766777746897064
4.407724935003677,-7.460213559567186,0.25253312947658496,-4.776103093767795,-0.08986021484421289,2.39483132088624,0.5409497171057827,0.6988326250129628,0.37974138929127277,-0.0898390833486474,-3.940781008396072,0.40044469341963385,-2.422750258350499,0.2640309941920638,0.8210777078525725,-0.7467800382538142,-0.4749613750612132,-0.24982708949434335,-5.803465202898741,7.8138340431697575,5.14114927981108,1.5630025092411655,4.402706492929774,6.9920968472679945,0.004940874858929672,0.4145032047686678,0.345010727450045
7.907885706682545,-5.358088757497511,0.3180577818701964,-3.931513809695712,0.19098946927734162,2.0928682858914733,0.5120254798121227,0.5312142460220055,0.48509396612382916,0.1909948458652651,-2.51018842109162,-4.332333541714571,-2.7343238165573056,0.6388424729871097,0.2599178966174902,-0.3473674678709547,-1.5161236634161224,-0.5676280893248238,-0.3065540396656905,2.5476430873969615,-3.318648657156902,-0.8606714247718759,0.2595843139086969,3.7025518043609558,0.22126608666618025,-0.1710475615550599,0.0019279319303561193
3.042206145121009,3.5434905482495425,2.99952570088306,3.2715957288956563,4.167923985780568,2.1024115807305708,2.8125864151559963,-0.44408694315835034,3.882489068254678,4.167920879595325,1.0917312084323183,-3.25684673386678,-0.012451501317588315,0.6409151596691576,-0.018589662435507217,0.17790551097639537,-0.39573792628252275,0.07447045901468205,1.0398160040521398,-3.247345663892611,4.103991377265941,-3.1881143914113403,-2.6966837314634677,-2.2893064710453888,0.008509309540634575,0.37564485692188193,0.3936697058013618
-0.2147116252225112,-3.990997139567687,1.8161660777250332,-1.2695297200337319,2.3253790864978896,2.744024512990665,1.6592299700551898,-0.4801655695665183,2.0596202702598743,2.3253462161801353,-0.761375683766251,3.706682730444279,0.18372430727315645,-1.0777313099093049,-0.6155455843277946,-0.23475223032617426,0.1519218438519508,-0.6104342790267114,-0.11004167095873756,-1.0594601419172966,-1.0531360809865986,-4.448940637956234,0.742808891507213,1.3493642121024585,0.015224485666482317,0.20200954711448027,0.18694795626337166
-5.063335685442955,-0.869738883127619,-0.10532522478986145,-2.9909014432135446,-0.3117067177254234,1.2626602115498415,0.009005392022906733,0.21002006737169523,-0.14021560397161859,-0.31168763904881364,0.5582022358945289,1.972514885003534,1.2720641149251917,0.7474440878237766,0.986051928093216,-0.21924776850060831,1.4011931234744919,1.078254320759889,-2.6792036574346394,5.788515915714255,0.21189798951139194,6.130848092239169,3.371923121743353,6.926620823809553,-0.01842002090226354,0.15483480005781683,0.12924989772018336
1.8887001770449507,-1.6601106146856321,1.8251250335866125,3.0085458471837594,2.7000812317746483,0.9274995139771368,1.7244331832245443,-0.28077275818685393,2.576580962808698,2.700096511665306,1.4697041627263716,0.3555386698196725,0.9482935076234201,-0.1503362184295648,0.7687314699771665,1.4800463298425746,0.8197277104966292,1.0748426713036732,2.3990187072447786,-2.787473131502885,1.0266068423505412,3.3912920730258542,3.3583690180150465,0.6664487469016511,-0.3089015662751895,0.6191255058228465,0.16034142070245375
-3.304561079264991,-2.9699580162875634,-0.6148889411174168,-0.2758437420312219,-0.8626863113852422,-0.657963406425343,-0.5646473612579853,0.14347959333304974,-0.7834079289432587,-0.862709087171835,0.27342638446214573,-0.34345002512516504,0.004228036432443452,-0.2137565647935008,-0.6974519524236761,-0.30699862784392357,-0.4564998375514743,-0.5818632193087634,3.3614140039123828,0.08115856352105494,1.6129865697299517,2.5219056790313794,1.6049598463969377,2.3396310603761803,-0.013572951661738757,0.32399250585984907,0.3185718223846933
-1.7671690796108799,2.942930430556329,-0.440196489013872,1.6582715956604328,-0.4991219915477922,-1.2770371993204856,-0.6089857891586783,-0.48322387435255626,-0.7631293247912745,-0.499142765785753,2.0337873472819017,4.140450665240825,2.3778333899652364,-0.660036635686956,-0.7223860676205452,-0.18845046509445795,1.1054702765598208,-0.006215310097922553,4.559197441140386,0.471655474972728,0.8507329679530413,-1.1271308380607914,2.7485657928538667,-0.8641341488141856,-0.04129268004639185,0.31905582994821163,0.28452998280870045
-10.71719455040353,0.9939816546515549,-0.7887075931526499,-0.3005179670227271,-1.1261984436186467,-0.8485548309880617,-0.8122978082093812,-0.09381530628133458,-1.1867446376855004,-1.1261921423964099,-0.25017204379652447,2.938411268952869,0.8152082081059145,0.2120325056479488,0.49660719294893185,-0.5633130282190182,1.008084135893908,0.5057087038645244,-4.949183142413234,1.4579977831408586,-1.525968609421942,-0.5153284066365876,-0.9599924517728172,-4.4444121223321496,0.00563662480783993,0.6121131583690873,0.5606358834650272
-1.084435358380786,-0.5655404599534865,-0.21463527895490725,-1.7245744371178122,-0.4909924814835444,0.48295783102535267,-0.06937937237259362,0.40382990167718763,-0.2615990646116951,-0.49097477168083076,-0.7707820378010755,0.24765852426222537,-0.5258670432487267,-0.21846140489336097,-0.8445807230704289,-1.0363610572800661,-0.7003221469810818,-1.0002733650237214,-2.020957555340916,0.9078805051319326,1.929039015514821,4.33640221046006,1.502657131703194,0.06108800977683915,-0.028566382356291244,0.7898260305026014,0.7742184855003647
-3.9160349121814306,-1.8588265824194987,-2.730168023656167,-0.20257634335936806,-3.715644552223341,-3.228563708628144,-2.794040023696805,-0.11046530856853579,-3.848678603097142,-3.715655934537596,-3.090272406237028,-3.7832833027422654,-2.956787637276464,0.6413178134885194,-0.04167160529933509,-1.1726468211530106,-1.7522519948034108,-0.9733045699161045,2.579226219485848,-0.1546197321823794,-4.54695461756089,3.5155315848374826,-0.10690744641437437,3.039028416274941,0.0010837790355927091,0.6082306643937849,0.6290628058320835
-2.169410947493226,2.6340033351318892,0.3519934103749491,3.91120332934234,0.7613927325937656,-1.2986991702564166,0.23406914622927832,-0.239379454933695,0.5861383520847352,0.7614268327415142,3.6746819534299218,-0.8155712273255672,2.2679419710725823,0.04294043493472624,-1.2419183490941665,-0.16382101731968648,0.14081447080898535,-0.24653212204013564,2.9809270143231035,0.15658777265240179,2.8391534768992814,3.9884691707850015,2.091652915914756,-2.622892490212424,-0.016278497882486972,0.17864506223694354,0.1962956309081214
7.716935135042965,-2.629095005248008,0.29766376745124606,0.0028817675560553514,0.4237942641393034,0.4519584759439216,0.2948201944014655,0.029544624834469096,0.42342787674958626,0.4238036790671713,-2.2457451624692686,-2.299304433053187,-2.4700740293463777,-0.4198627254271796,0.39387602105747227,0.8832944826849571,-1.173643779513236,-0.3156607413468956,-2.137385691848907,-1.1621346870880611,2.2270127688979517,-2.17966371256805,3.9655521284327215,2.8502837036172375,-0.0779701228046328,0.10623453659605883,-0.02367676849468489
7.635138308415022,0.4763422530779196,1.4764652238149185,1.5434645694794786,2.0970049872854495,1.1136528573353284,1.2945742517880512,-0.5340382746258743,1.8228907468621822,2.096966402694279,2.1739666347032265,4.540997966979964,2.5179094665013255,-0.8678006551454043,-0.8779876589201289,-0.12021523617174854,1.1147960375116088,-0.08307800190484714,4.488069763631852,-3.739836915549039,-4.6677724463199795,-2.922122469122746,1.9141813456022503,-1.766571968769428,0.0071957967972831795,0.10976407166023208,0.11421860162485875
7.850208802147006,2.466054435310007,-0.6898765269978405,2.0027186765217064,-0.787684308147802,-1.6992203903085261,-0.6283995331744539,0.22049535353745092,-0.6671206026024273,-0.7876887986195328,1.392707657173628,-2.199550986641369,0.7070777976359788,1.1558998065168704,0.8596475584955557,0.30130949915613653,0.575642484909268,1.0101485672556116,-3.5046963984237705,0.8707245873319813,-1.5265512086527986,0.9780346580296361,-5.042165762628528,-3.4171143590433446,-0.015089495102742427,0.23161202125112126,0.2252709376968769
5.9712216528004385,-2.747224352986238,0.021121960534327557,0.8456880956208601,-0.011933585379639301,-0.3305490292781768,0.08127660090299116,0.16347979627375506,0.09984855401889768,-0.011937281375843697,1.833121038718021,0.589336625652281,1.2908469801189566,-0.1907588763494385,0.12740952479476592,0.9172491066068122,0.6793217313692204,0.5643824358521267,-2.3339435893871987,2.258254232068412,-3.7002245558406135,2.9559883741813215,4.991931819362264,3.497117916246604,-0.21471531098063107,0.44765255471915305,0.14425096803979476
6.695743422968757,-0.5576972581232179,-0.6086574546149107,0.14823152595506697,-0.8439128946685697,-0.7498550181363921,-0.6218202702829069,-0.009583977129374966,-0.8658517262997472,-0.8438864890919141,-1.0887241842214839,1.3599440180243931,-0.4874915990577119,-0.3182367754590713,0.23903974160248756,0.003993769869649012,0.06428043839822475,-0.027066371944911446,2.807283594312236,-4.027947866959477,-0.1786817623406458,0.8757223803574161,2.5201752224140415,3.5677444200704915,-0.024950901814785983,0.2789645077565502,0.21810615354079999
2.3605177440667395,-0.631537859627483,2.2167718191797396,0.5556880845681719,2.920220638208157,2.334414766588975,2.1924446183282558,-0.0996264332446234,2.900922601677859,2.9201977908203016,0.07390351472391703,0.15461163246149187,-0.03454037328840825,-0.36686517533531815,-0.5805964251560057,-0.1160616260431794,-0.32350118762417557,-0.5184902200940578,-6.639176673803041,-0.07123028150304198,1.9978859453959972,-5.43821505814227,-0.8563076288404172,-6.79476527469349,-0.005683787743101658,0.18228544737917177,0.20150606559079998
-6.126828366359731,4.8146162729107065,-0.6317038272434033,1.1420995114690435,-0.6865184977470897,-1.2009287390805847,-0.8035663875070664,-0.4403140702853536,-0.9963565016301056,-0.6865031481390645,2.3660132137246963,2.394556326542154,2.258219500677891,-0.1091790323657102,-0.13931276682192298,0.20175657056651525,1.1552350265990872,0.576869254833571,3.5186496811550603,0.6968098146534057,-5.620712934223281,2.4348207012335603,-1.027515204509408,-3.4518692062559686,-0.007787654779411509,0.3896655143120093,0.3980750541601289
0.4976303041551508,-3.592075902879514,-1.233195132659435,-0.826234257528,-1.765523822230787,-1.1630576569312805,-1.0702152861147662,0.4351837772806611,-1.4874320825959495,-1.7655255926554636,0.6484264677026286,1.6468004386828472,1.0272373576565952,0.1552812959527492,-0.3885207563382217,-0.8539204347555442,0.4503960527095612,-0.16046159526815024,-2.4688391880245497,3.456515231462028,3.055358958349821,4.007413475854083,-1.7102568573521917,0.9232645639570959,-0.0010843895313316424,0.46865652603927216,0.4577455171954069
