,EV to EBIT,Acquiror Cash LTM,Target Volatility 30,Target Vol jump 30,Target Volatility 14,Target Vol jump 14,Target Volatility 30 Shift,Target Vol jump 30 Shift,Target Volatility 14 Shift,Target Vol jump 14 Shift,Acquiror Volatility 30,Acquiror Vol jump 30,Acquiror Volatility 14,Acquiror Vol jump 14,Acquiror Volatility 30 Shift,Acquiror Vol jump 30 Shift,Acquiror Volatility 14 Shift,Acquiror Vol jump 14 Shift,cap,cap_diff,Offer EP,Past EP,Offer BP,Past BP,Offer/Current Price Diff,price premium,price jump,rolling_price_premium,price_premium_diff,rolling_mean_long,rolling_mean_medium,rolling_mean_short,Democrat,First Time,Experienced,Frequent,Investor,Investor Group,Shareholders,nation diff,industry diff,fama_ind,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,year,new_Status
8887,31.727,,,,,,,,,,,,,,,,,,143.88460000000003,50.17939999999996,0.06331391962725684,0.07661028893587032,0.972626674432149,1.1768851303735024,-0.09276820034944677,0.21100704721634977,0.09754686398872459,0.36695466310239844,-0.15594761588604866,0.856,0.87,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8888,32.516,67.19,,,,,,,,,,,,,,,,,2052.8265,193.1904999999997,0.05663711911357341,0.057920679886685554,1.3850415512465373,1.41643059490085,0.0408891966759003,0.023662889518413777,0.06445609065155822,0.3653310289461864,-0.34166813942777263,0.856,0.87,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8889,,67.19,,,,,,,,,,,,,,,,,2444.1054,-198.0884000000001,,,,,0.05417577548005903,0.06630291109362696,0.12295121951219501,0.3643274722097704,-0.29802456111614345,0.856,0.87,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8890,22.932,,,,,,,,,,,,,,,,,,1279.11,,0.022476190476190476,0.027995255041518386,0.18095238095238095,0.22538552787663108,0.0010000000000000009,0.24655160142348753,0.24655160142348753,0.36495474903799957,-0.11840314761451204,0.856,0.87,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2016,1
8891,35.714,,,,,,,,,,,,,,,,,,78.21,,0.11351111111111112,0.038290854572713647,-2.8,-0.944527736131934,2.512111111111111,-0.6616686656671664,0.18540779610194902,0.3600567858720771,-1.0217254515392435,0.856,0.87,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2016,1
8892,,19443.0,,,,,,,,,,,,,,,,,4503.965,193270.77300000002,-0.014646851385390429,-0.02270342027174762,0.010075566750629723,0.015617679212868968,0.008455919395465972,0.5510546618772451,0.5626117444947679,0.36113266390165094,0.18992199797559411,0.856,0.87,0.8666666666666667,1,-1,-1,1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8893,,261.61,,,,,,,,,,,,,,,,,3250.17,5913.4400000000005,0.029092063492063492,0.03406691449814127,0.2476190476190476,0.2899628252788104,-0.08407936507936509,0.17200371747211907,0.07237546468401501,0.3594356108103744,-0.18743189333825533,0.856,0.87,0.9,1,1,-1,-1,-1,-1,-1,1,1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8894,15.348,1528.8,,,,,,,,,,,,,,,,,1043.3999999999999,-911.9719999999999,-0.030394594594594596,-0.042389747455710516,0.7189189189189189,1.0026385224274406,-0.1322432432432432,0.39564756879004903,0.20982020354315856,0.3600712353060669,0.03557633348398215,0.856,0.87,0.9,1,-1,1,-1,-1,-1,-1,1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2016,-1
8895,,350.43,,,,,,,,,,,,,,,,,870.66,3003.92,-0.022049999999999997,-0.034261931187569365,0.14285714285714285,0.22197558268590456,-0.009000000000000008,0.5548290788013318,0.5392907880133185,0.3615349317508619,0.19329414705046993,0.856,0.86,0.8666666666666667,1,1,-1,-1,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8896,,,,,,,,,,,,,,,,,,,27.810000000000002,,-0.05978640776699029,-0.07976683937823835,0.7766990291262136,1.0362694300518136,-0.022300970873786463,0.3351968911917099,0.30410880829015563,0.36136810315757617,-0.026171211965866248,0.856,0.86,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8897,,77.17,,,,,,,,,,,,,,,,,3002.175,1798.1819999999998,-0.0804,-0.07953237410071942,1.461818181818182,1.446043165467626,0.13118181818181818,-0.009791366906474863,0.11898561151079134,0.35240890715559914,-0.362200274062074,0.856,0.86,0.9,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8898,,,,,,,,,,,,,,,,,,,625.5,,-0.082884,-0.09876549094375595,0.28800000000000003,0.34318398474737843,-0.017400000000000082,0.19261105815061963,0.17068541468064813,0.353193112547351,-0.16058205439673134,0.856,0.87,0.9,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8899,11.727,,,,,,,,,,,,,,,,,,203.71739999999997,,0.044519427402862986,0.06739938080495356,0.6646216768916156,1.0061919504643964,-0.01535991820040905,0.5149318885448916,0.4901640866873064,0.3529000320714176,0.16203185647347396,0.856,0.87,0.9,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8900,,,,,,,,,,,,,,,,,,,448.2328,,-0.17189189189189188,-0.27033557046979867,0.01422475106685633,0.02237136465324385,-0.277805120910384,0.5737069351230427,0.13522818791946312,0.3542501483494592,0.2194567867735835,0.856,0.87,0.9,1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8901,23.736,840.3,,,,,,,,,,,,,,,,,4392.45,52371.689000000006,0.02663813953488372,0.03027701416790019,0.23627906976744184,0.2685557200253753,0.006860465116279024,0.1376039331782618,0.14426496087967855,0.3544758513872947,-0.2168719182090329,0.856,0.87,0.9,1,-1,1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2016,1
8902,,861.9,,,,,,,,,,,,,,,,,1296.8174999999999,7915.6935,-0.019365289256198348,-0.03341699942954934,0.04297520661157025,0.07415858528237307,-0.0046198347107438975,0.7266132344552195,0.716915573302909,0.35711277513290013,0.3695004593223194,0.856,0.88,0.9,1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8903,42.882,,,,,,,,,,,,,,,,,,375.09999999999997,,0.012632258064516129,0.018559241706161137,0.5935483870967742,0.872037914691943,-0.16029032258064513,0.4701943127962084,0.2332274881516586,0.35751289372848816,0.11268141906772022,0.856,0.88,0.9,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8904,,,,,,,,,,,,,,,,,,,1576.3799999999999,,-0.047259574468085104,-0.05173602484472049,0.05673758865248227,0.06211180124223602,-0.0015531914893618382,0.09572049689440976,0.09292546583850914,0.3575406306778979,-0.2618201337834881,0.86,0.88,0.9,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8905,37.612,72.49,,,,,,,,,,,,,,,,,888.24,349.63200000000006,0.04451666666666667,0.04451666666666667,0.24583333333333335,0.24583333333333335,0.10391666666666655,0.0010000000000000009,0.10391666666666655,0.35717377535936645,-0.35617377535936645,0.86,0.88,0.9,1,-1,1,-1,-1,-1,-1,1,1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2016,1
8906,90.679,,,,,,,,,,,,,,,,,,491.8525,,0.00647887323943662,0.008666164280331576,0.3887323943661972,0.5199698568198945,-0.0018169014084506996,0.3386036171816128,0.33483571966842496,0.3577006604163282,-0.019097043234715394,0.86,0.89,0.9,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8907,,2051.06,,,,,,,,,,,,,,,,,2857.5,47270.725,-0.015989333333333335,-0.024988539279016463,0.10533333333333333,0.16461762867264013,-0.0030000000000000027,0.563825588664305,0.5575742863096479,0.35741350123252386,0.20641208743178113,0.86,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8908,4.613,,,,,,,,,,,,,,,,,,42.75,162.235,0.07241777777777778,0.08403300670448685,0.9955555555555555,1.1552346570397112,-0.05233333333333334,0.16139195461578126,0.09950438370293957,0.3585820151587714,-0.19719006054299015,0.86,0.89,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8909,,,,,,,,,,,,,,,,,,,41.205000000000005,,-0.003577235772357723,-0.004226705091258405,0.9105691056910568,1.0758885686839577,-0.11688617886178865,0.18255619596541794,0.04326705091258398,0.3578491923235854,-0.17529299635816747,0.864,0.89,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8910,,,,,,,,,,,,,,,,,,,2865.7799999999997,,-0.011714754098360656,-0.012333448394891268,0.12131147540983607,0.12771832930617882,-0.012114754098360603,0.053813255091473944,0.040005868139454726,0.35624330248680847,-0.3024300473953345,0.864,0.89,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8911,7.838,,,,,,,,,,,,,,,,,,1799.42,,-0.20069285714285715,-0.23531825795644892,2.4785714285714286,2.9061976549413737,-0.010428571428571454,0.17352931323283094,0.1601289782244556,0.35514189917869426,-0.18161258594586333,0.864,0.89,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8912,,1066.3,,,,,,,,,,,,,,,,,1081.51,22305.15,-0.019213513513513514,-0.03148361381753764,0.17027027027027025,0.27900797165633306,-0.0011621621621621392,0.6396182462356069,0.6360752878653678,0.3582097799038889,0.281408466331718,0.864,0.89,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8913,,,,,,,,,,,,,,,,,,,6.9958,15.6662,,,,,-0.10274796306355238,1.331379746835443,1.0896075949367088,0.3623124634907682,0.9690672833446747,0.864,0.89,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8914,,106158.0,,,,,,,,,,,,,,,,,26399.239999999998,381008.757,-0.0066693877551020405,-0.011142175247187181,0.1760204081632653,0.2940675076713263,-0.3895612244897959,0.6716443914081146,0.01915547221275149,0.3646544334397981,0.3069899579683165,0.864,0.89,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8915,,120.07,,,,,,,,,,,,,,,,,43.365,34.294000000000004,-2.8663265306122447,-3.1680451127819547,1.2244897959183674,1.3533834586466165,0.10984353741496589,0.10626315789473673,0.22656390977443597,0.3643260203862666,-0.2580628624915299,0.864,0.89,0.9666666666666667,1,-1,1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8916,19.61,,,,,,,,,,,,,,,,,,4904.6773,-827.7333000000003,0.027527661198016026,0.028249804228660927,0.40824112933994655,0.41895066562255284,0.06166386875238461,0.02723335943617855,0.08948864526233369,0.3636003359328339,-0.33636697649665537,0.864,0.89,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8917,15.44,129.63,,,,,,,,,,,,,,,,,1301.5692999999999,1437.3307000000002,0.03474565357372827,0.039473299195318216,0.5795235028976176,0.6583760058522312,-0.0460057952350289,0.1370643745427943,0.08366276517922466,0.362985241376748,-0.22592086683395368,0.864,0.89,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2016,1
8918,,183.1,,,,,,,,,,,,,,,,,419.3,1197.2630000000001,-0.38139285714285714,-0.5722936763129689,0.19285714285714287,0.28938906752411575,-0.007571428571428562,0.5015359056806002,0.48867416934619523,0.3625920361622611,0.13894386951833915,0.868,0.9,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,6,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8919,,97.43,,,,,,,,,,,,,,,,,270.09999999999997,684.681,-0.012148648648648648,-0.013899196042053183,0.49729729729729727,0.5689548546691403,0.0010000000000000009,0.14509400123685834,0.14509400123685834,0.3610910641009102,-0.21599706286405185,0.872,0.9,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8920,30.733,,,,,,,,,,,,,,,,,,196.71120000000002,202.6748,0.02802203433256469,0.06882945248584015,0.31770433000256215,0.7803650094398993,-0.5344855239559314,1.4572617998741344,0.1419691629955947,0.36546205272300086,1.0917997471511336,0.872,0.9,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8921,,3270.83,,,,,,,,,,,,,,,,,2590.2324,29670.7676,-0.03723190089043748,-0.04395338208409506,0.3445605884630275,0.406764168190128,-0.1519229578010065,0.18153016453382087,0.0010000000000000009,0.364436487068423,-0.18290632253460215,0.872,0.9,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8922,42.906,,,,,,,,,,,,,,,,,,175.131,,0.010868852459016394,0.014166666666666668,0.9016393442622951,1.1752136752136753,-0.0022786885245901223,0.30441880341880345,0.3001452991452992,0.36386606853988934,-0.05944726512108589,0.872,0.9,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,4,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,-1
8923,,12770.0,,,,,,,,,,,,,,,,,1017.9000000000001,113433.323,-0.07531379310344827,-0.14570380253502335,0.1724137931034483,0.333555703802535,-0.00675862068965527,0.935623082054703,0.9206130753835889,0.36599794322104934,0.5696251388336537,0.868,0.89,0.9333333333333333,1,1,-1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8924,,144.13,,,,,,,,,,,,,,,,,138.46,1680.542,-0.4079130434782609,-1.17275,-0.04347826086956522,-0.125,-0.007695652173913103,1.8759999999999994,1.8509999999999995,0.3730866893134425,1.5029133106865569,0.872,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8925,19.279,,,,,,,,,,,,,,,,,,173.2115,,0.026198347107438017,0.027517361111111114,0.9090909090909092,0.9548611111111112,0.015876033057851235,0.05134722222222232,0.0669722222222221,0.3713648229872915,-0.3200176007650692,0.872,0.89,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,4,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8926,21.147,,,,,,,,,,,,,,,,,,397.90299999999996,4529.244,0.04649180327868853,0.06640272456364411,0.5126676602086438,0.7322264793529162,-0.10481222056631889,0.4292673478075776,0.278139208173691,0.37087634199092495,0.05839100581665263,0.872,0.89,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8927,11.523,145.7,,,,,,,,,,,,,,,,,200.88879999999997,,0.015230396119644303,0.01571964956195244,1.091350040420372,1.1264080100125158,-0.005467259498787347,0.03312348769294948,0.02644847726324573,0.3698498436484959,-0.3367263559555464,0.872,0.89,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8928,9.761,587.89,,,,,,,,,,,,,,,,,2109.6349999999998,921.9870000000001,0.06992066115702479,0.0878728707935189,0.14545454545454548,0.18280016618196926,-0.008586776859504153,0.2577511425010387,0.2457029497299542,0.3693782056845634,-0.11162706318352472,0.872,0.89,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2016,1
8929,22.839,,,,,,,,,,,,,,,,,,5783.0988,24983.4702,0.036496290189612535,0.07392708043417758,0.34212695795548226,0.6930141942666295,-0.39402610607309696,1.0266053437239075,0.2264383523517951,0.37219894828625477,0.6544063954376528,0.872,0.89,0.9666666666666667,1,1,-1,-1,-1,-1,-1,-1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8930,18.32,1809.0,,,,,,,,,,,,,,,,,22830.59,47120.785,0.0213588785046729,0.02352686843730698,0.03644859813084112,0.04014823965410747,0.047261682242990655,0.10250298538192293,0.15346036648136707,0.37111402625583584,-0.2686110408739129,0.872,0.89,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,-1
8931,,,,,,,,,,,,,,,,,,,257.9635,,-0.1598640776699029,-0.21954666666666667,0.4660194174757281,0.64,-0.006766990291262154,0.3743333333333335,0.3636666666666667,0.3738023105008101,0.0005310228325234312,0.868,0.88,0.9333333333333333,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8932,11.326,104.34,,,,,,,,,,,,,,,,,3595.2802,-153.0942,0.0631418814032909,0.052055285385206033,0.07451102142191865,0.061428205784489376,0.221117975783918,-0.17458228820066546,0.006886869721013489,0.3758445700925962,-0.5504268582932617,0.868,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8933,19.713,,,,,,,,,,,,,,,,,,1376.8600000000001,,0.007482558139534883,0.010297647623619777,0.025581395348837212,0.0352056329012642,0.009720930232558156,0.37722019523123695,0.3892221155384862,0.37506373658780684,0.0021564586434301147,0.868,0.89,0.9333333333333333,1,1,-1,-1,-1,-1,-1,1,-1,6,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8934,33.461,3501.36,,,,,,,,,,,,,,,,,9959.625,36644.125,0.018908444444444446,0.02242462576428421,0.1351111111111111,0.16023613746573898,0.007933333333333237,0.1869582542694498,0.19518089816571782,0.37453585056606764,-0.18757759629661785,0.868,0.89,0.9333333333333333,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8935,15.917,,,,,,,,,,,,,,,,,,1697.1250000000002,,0.013224,0.015206991720331188,0.64,0.735970561177553,-0.01660000000000006,0.15095400183992658,0.1307148114075437,0.374122116437926,-0.2231681145979994,0.868,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2016,1
8936,,178.69,,,,,,,,,,,,,,,,,714.2700000000001,576.3279999999999,,,,,-0.29785057471264365,0.640035418236624,0.15020874152223074,0.37582989830068053,0.2642055199359435,0.868,0.89,0.9333333333333333,1,1,-1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8937,,,,,,,,,,,,,,,,,,,487.60249999999996,,-0.049387012987012986,-0.06556551724137931,0.08311688311688312,0.11034482758620691,-0.01198701298701299,0.3285862068965518,0.31134482758620685,0.3758237382738978,-0.04723753137734599,0.868,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8938,24.309,,,,,,,,,,,,,,,,,,144.0327,333.02729999999997,0.049750778816199374,0.06593335299321734,0.801068090787717,1.0616337363609556,-0.039943480195816616,0.32627278089059286,0.2720115010321441,0.3748164033243282,-0.048543622433735334,0.868,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8939,28.692,,,,,,,,,,,,,,,,,,135.48,,0.023475,0.03756,0.17500000000000002,0.28,-0.008166666666666655,0.6010000000000001,0.5863333333333335,0.37590377561693133,0.22509622438306875,0.868,0.89,0.9333333333333333,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8940,16.022,,,,,,,,,,,,,,,,,,30.03,,0.046030303030303026,0.08273420479302832,0.4727272727272727,0.8496732026143791,-0.023848484848484897,0.7983856209150327,0.753723311546841,0.37856926862738943,0.4198163522876433,0.868,0.89,0.9333333333333333,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
